benchmark,size,compute,mem_latency_ns,simSeconds,simInsts,system.cpu.numCycles,system.cpu.quiesceCycles,system.cpu.cpi,system.cpu.dcache.demandMisses::total,system.cpu.dcache.demandAvgMissLatency::total,system.cpu.icache.demandMisses::total,system.cpu.icache.demandAvgMissLatency::total,system.gemm_clstr.matrix1.numReads::total,system.gemm_clstr.matrix2.numReads::total,system.gemm_clstr.matrix3.numWrites::total,cpu_cpi_mem,cpu_cpi_exec_calibrated,I_PIM,pim_cpi_exec,pim_m_PIM,pim_amat_slope_per_ns,pim_m_knee_ns,pim_AMAT_cycles,T_CPU_active_predicted,T_PIM_predicted,computed_simSeconds,simulated_simSeconds,rel_error_pct
llama2_32_c50_m4,32,50,4,1.055282,828383449.0,1260875200.0,849689786.0,1.522091,1098714.0,23512.680279,587.0,73385.860307,25165824.0,25165824.0,786432.0,31.237693765247375,-29.718652867113395,51118080.0,8.367507637412077,1.0,0.2400463204018683,24.0,0.0,0.629174169184142,0.42773092480984154,1.0569050939939837,1.055282,0.15380665964013765
llama2_32_c50_m8,32,50,8,1.055305,828383449.0,1260923470.0,849685586.0,1.52215,1098713.0,23512.787234,587.0,74704.429302,25165824.0,25165824.0,786432.0,31.238741589379725,-29.718652867113395,51118080.0,8.367507637412077,1.0,0.2400463204018683,24.0,0.0,0.6296081692684927,0.42773092480984154,1.0573390940783343,1.055305,0.1927494021476564
llama2_32_c50_m16,32,50,16,1.055264,828383449.0,1260840832.0,849688106.0,1.52205,1098714.0,23506.623198,587.0,73298.126065,25165824.0,25165824.0,786432.0,31.2295978771632,-29.718652867113395,51118080.0,8.367507637412077,1.0,0.2400463204018683,24.0,0.0,0.625820919337199,0.42773092480984154,1.0535518441470404,1.055264,-0.16224905359792288
llama2_32_c50_m32,32,50,32,1.16808,828383449.0,1260983176.0,1075176306.0,1.522222,1098714.0,23508.754781,587.0,73867.972743,25165824.0,25165824.0,786432.0,31.23282886890679,-29.718652867113395,51118080.0,8.367507637412077,1.0,0.2400463204018683,24.0,1.9203705632149464,0.6271591693793213,0.5258965808899083,1.1530557502692296,1.16808,-1.2862346526582455
llama2_32_c50_m64,32,50,64,1.55488,828383449.0,1260809110.0,1848951266.0,1.522011,1098713.0,23518.359663,587.0,74040.034072,25165824.0,25165824.0,786432.0,31.245661694061663,-29.718652867113395,51118080.0,8.367507637412077,1.0,0.2400463204018683,24.0,9.601852816074732,0.6324744193604254,0.918559205210175,1.5510336245706005,1.55488,-0.2473744230679914
llama2_32_c50_m128,32,50,128,2.331059,828383449.0,1260698282.0,3401419106.0,1.521878,1098714.0,23509.059683,587.0,73445.48552,25165824.0,25165824.0,786432.0,31.232933892849786,-29.718652867113395,51118080.0,8.367507637412077,1.0,0.2400463204018683,24.0,24.964817321794303,0.6272026694273848,1.7038844538507085,2.331087123278093,2.331059,0.0012064592999569761
llama2_32_c500_m0,32,500,0,4.70463,828383449.0,1260679878.0,8148579706.0,1.521855,1098714.0,23517.519118,587.0,74575.809199,25165824.0,25165824.0,786432.0,31.244954895536626,-29.718652867113395,51118080.0,79.70251108789886,1.0,0.005264215163792507,28.0,0.0,0.6321816692604662,4.074239337992101,4.706421007252567,4.70463,0.038069035239058364
llama2_32_c500_m2,32,500,2,4.70463,828383449.0,1260679878.0,8148579706.0,1.521855,1098714.0,23517.519118,587.0,74575.809199,25165824.0,25165824.0,786432.0,31.244954895536626,-29.718652867113395,51118080.0,79.70251108789886,1.0,0.005264215163792507,28.0,0.0,0.6321816692604662,4.074239337992101,4.706421007252567,4.70463,0.038069035239058364
llama2_32_c500_m4,32,500,4,4.70463,828383449.0,1260679878.0,8148579706.0,1.521855,1098714.0,23517.519118,587.0,74575.809199,25165824.0,25165824.0,786432.0,31.244954895536626,-29.718652867113395,51118080.0,79.70251108789886,1.0,0.005264215163792507,28.0,0.0,0.6321816692604662,4.074239337992101,4.706421007252567,4.70463,0.038069035239058364
llama2_32_c500_m8,32,500,8,4.70482,828383449.0,1261063414.0,8148577186.0,1.522318,1098714.0,23516.718637,587.0,74775.979557,25165824.0,25165824.0,786432.0,31.244035032057695,-29.718652867113395,51118080.0,79.70251108789886,1.0,0.005264215163792507,28.0,0.0,0.6318006694198234,4.074239337992101,4.706040007411925,4.70482,0.02593101142924266
llama2_32_c500_m16,32,500,16,4.704852,828383449.0,1260904450.0,8148799506.0,1.522127,1098713.0,23510.679313,587.0,74637.989779,25165824.0,25165824.0,786432.0,31.235898702781114,-29.718652867113395,51118080.0,79.70251108789886,1.0,0.005264215163792507,28.0,0.0,0.6284306691656562,4.074239337992101,4.702670007157757,4.704852,-0.046377502251769204
llama2_32_c500_m32,32,500,32,4.705707,828383449.0,1260559880.0,8150853586.0,1.521711,1098713.0,23520.601376,587.0,74344.974446,25165824.0,25165824.0,786432.0,31.248851037376156,-29.718652867113395,51118080.0,79.70251108789886,1.0,0.005264215163792507,28.0,0.02105686065517003,0.6337954189678775,4.07531572427962,4.7091111432474975,4.705707,0.07234073960612422
llama2_32_c500_m64,32,500,64,4.713701,828383449.0,1261009934.0,8166391626.0,1.522254,1098714.0,23507.066898,587.0,74467.632027,25165824.0,25165824.0,786432.0,31.231015094519375,-29.718652867113395,51118080.0,79.70251108789886,1.0,0.005264215163792507,28.0,0.18951174589653028,0.626407919037944,4.08392681457978,4.7103347336177235,4.713701,-0.07141450809622593
llama2_32_c500_m128,32,500,128,4.731884,828383449.0,1260952334.0,8202815426.0,1.522184,1098713.0,23511.556703,587.0,74747.018739,25165824.0,25165824.0,786432.0,31.237139673734635,-29.718652867113395,51118080.0,79.70251108789886,1.0,0.005264215163792507,28.0,0.5264215163792507,0.6289446690649495,4.101148995180097,4.730093664245047,4.731884,-0.03783557997096619
llama2_32_c5000_m0,32,5000,0,41.199957,828383449.0,1260529938.0,81139384026.0,1.521674,1098714.0,23514.915164,587.0,74667.802385,25165824.0,25165824.0,786432.0,31.241566367291203,-29.718652867113395,51118080.0,793.6450358274722,1.0,0.005273842688938102,28.0,0.0,0.6307781689029772,40.569610433031585,41.20038860193456,41.199957,0.0010475786044270657
llama2_32_c5000_m2,32,5000,2,41.199957,828383449.0,1260529938.0,81139384026.0,1.521674,1098714.0,23514.915164,587.0,74667.802385,25165824.0,25165824.0,786432.0,31.241566367291203,-29.718652867113395,51118080.0,793.6450358274722,1.0,0.005273842688938102,28.0,0.0,0.6307781689029772,40.569610433031585,41.20038860193456,41.199957,0.0010475786044270657
llama2_32_c5000_m4,32,5000,4,41.199957,828383449.0,1260529938.0,81139384026.0,1.521674,1098714.0,23514.915164,587.0,74667.802385,25165824.0,25165824.0,786432.0,31.241566367291203,-29.718652867113395,51118080.0,793.6450358274722,1.0,0.005273842688938102,28.0,0.0,0.6307781689029772,40.569610433031585,41.20038860193456,41.199957,0.0010475786044270657
llama2_32_c5000_m8,32,5000,8,41.199879,828383449.0,1260368162.0,81139390186.0,1.521479,1098713.0,23514.115151,587.0,74907.155026,25165824.0,25165824.0,786432.0,31.24064650391262,-29.718652867113395,51118080.0,793.6450358274722,1.0,0.005273842688938102,28.0,0.0,0.6303971691038984,40.569610433031585,41.200007602135486,41.199879,0.0003121420222688903
llama2_32_c5000_m16,32,5000,16,41.199962,828383449.0,1260537826.0,81139386266.0,1.521684,1098714.0,23511.71779,587.0,73027.25724,25165824.0,25165824.0,786432.0,31.236163072980396,-29.718652867113395,51118080.0,793.6450358274722,1.0,0.005273842688938102,28.0,0.0,0.6285401691144034,40.569610433031585,41.19815060214599,41.199962,-0.0043966007881581365
llama2_32_c5000_m32,32,5000,32,41.201154,828383449.0,1260850184.0,81141458546.0,1.522061,1098714.0,23516.278122,587.0,72869.67632,25165824.0,25165824.0,786432.0,31.24209993786941,-29.718652867113395,51118080.0,793.6450358274722,1.0,0.005273842688938102,28.0,0.021095370755752407,0.6309991694209068,40.570688787881515,41.201687957302426,41.201154,0.001295976570032492
llama2_32_c5000_m64,32,5000,64,41.209016,828383449.0,1260809150.0,81157221986.0,1.522012,1098713.0,23515.492217,587.0,75632.879046,25165824.0,25165824.0,786432.0,31.242987207747465,-29.718652867113395,51118080.0,793.6450358274722,1.0,0.005273842688938102,28.0,0.18985833680177167,0.631366669261796,40.57931562668089,41.21068229594268,41.209016,0.004043522763765725
llama2_32_c5000_m128,32,5000,128,41.227284,828383449.0,1260924582.0,81193642706.0,1.522151,1098713.0,23510.732102,587.0,74442.078365,25165824.0,25165824.0,786432.0,31.23582989401927,-29.718652867113395,51118080.0,793.6450358274722,1.0,0.005273842688938102,28.0,0.5273842688938102,0.6284021691459266,40.59656930427964,41.22497147342557,41.227284,-0.005609213972058832
llama2_64_c5_m0,64,5,0,0.661727,792198498.0,1053227096.0,270226830.0,1.329499,1022694.0,24303.095061,587.0,77821.97615,25165824.0,25165824.0,393216.0,31.431908875336426,-30.102409875336427,50724864.0,2.539860531738601,1.0,0.24605747964506447,4.0,0.0,0.5266135554462504,0.12883408005140823,0.6554476354976586,0.661727,-0.948935815274478
llama2_64_c5_m2,64,5,2,0.661727,792198498.0,1053227096.0,270226830.0,1.329499,1022694.0,24303.095061,587.0,77821.97615,25165824.0,25165824.0,393216.0,31.431908875336426,-30.102409875336427,50724864.0,2.539860531738601,1.0,0.24605747964506447,4.0,0.0,0.5266135554462504,0.12883408005140823,0.6554476354976586,0.661727,-0.948935815274478
llama2_64_c5_m4,64,5,4,0.661727,792198498.0,1053227096.0,270226830.0,1.329499,1022694.0,24303.095061,587.0,77821.97615,25165824.0,25165824.0,393216.0,31.431908875336426,-30.102409875336427,50724864.0,2.539860531738601,1.0,0.24605747964506447,4.0,0.0,0.5266135554462504,0.12883408005140823,0.6554476354976586,0.661727,-0.948935815274478
llama2_64_c5_m8,64,5,8,0.661727,792198498.0,1053224024.0,270230190.0,1.329495,1022694.0,24305.445715,587.0,77879.897785,25165824.0,25165824.0,393216.0,31.434986386525573,-30.102409875336427,50724864.0,2.539860531738601,1.0,0.24605747964506447,4.0,0.9842299185802579,0.5278325553170607,0.17875900881612286,0.7065915641331836,0.661727,6.779920440481291
llama2_64_c5_m16,64,5,16,0.789916,792198498.0,1053214330.0,526617230.0,1.329483,1022694.0,24307.627208,587.0,75598.807496,25165824.0,25165824.0,393216.0,31.43611236669942,-30.102409875336427,50724864.0,2.539860531738601,1.0,0.24605747964506447,4.0,2.9526897557407734,0.5282785552183101,0.2786088663455522,0.8068874215638624,0.789916,2.148509659743877
llama2_64_c5_m32,64,5,32,1.040567,792198498.0,1053210832.0,1027923350.0,1.329478,1022694.0,24301.692882,587.0,75636.286201,25165824.0,25165824.0,393216.0,31.428479179297934,-30.102409875336427,50724864.0,2.539860531738601,1.0,0.24605747964506447,4.0,6.889609430061805,0.5252550554211057,0.4783085814044108,1.0035636368255165,1.040567,-3.556076944058719
llama2_64_c5_m64,64,5,64,1.422939,792198498.0,1053202460.0,1792675030.0,1.329468,1022695.0,24306.106415,587.0,76329.642249,25165824.0,25165824.0,393216.0,31.434721301489503,-30.102409875336427,50724864.0,2.539860531738601,1.0,0.24605747964506447,4.0,14.763448778703868,0.5277275553333525,0.8777080115221281,1.4054355668554805,1.422939,-1.2300901967350257
llama2_64_c5_m128,64,5,128,2.188941,792198498.0,1053220162.0,3324660870.0,1.32949,1022695.0,24307.699265,587.0,76753.833049,25165824.0,25165824.0,393216.0,31.437091919125223,-30.102409875336427,50724864.0,2.539860531738601,1.0,0.24605747964506447,4.0,30.511127475987994,0.5286665551985271,1.6765068717575624,2.2051734269560894,2.188941,0.7415653028605896
llama2_64_c9_m0,64,9,0,0.661852,792198498.0,1053230684.0,270472390.0,1.329504,1022695.0,24303.979192,587.0,77620.954003,25165824.0,25165824.0,393216.0,31.432931976806398,-30.102409875336427,50724864.0,2.5421282780264667,1.0,0.24603482829328976,4.0,0.0,0.5270188051701571,0.12894911117344673,0.6559679163436039,0.661852,-0.8890331458386684
llama2_64_c9_m2,64,9,2,0.661852,792198498.0,1053230684.0,270472390.0,1.329504,1022695.0,24303.979192,587.0,77620.954003,25165824.0,25165824.0,393216.0,31.432931976806398,-30.102409875336427,50724864.0,2.5421282780264667,1.0,0.24603482829328976,4.0,0.0,0.5270188051701571,0.12894911117344673,0.6559679163436039,0.661852,-0.8890331458386684
llama2_64_c9_m4,64,9,4,0.661852,792198498.0,1053230684.0,270472390.0,1.329504,1022695.0,24303.979192,587.0,77620.954003,25165824.0,25165824.0,393216.0,31.432931976806398,-30.102409875336427,50724864.0,2.5421282780264667,1.0,0.24603482829328976,4.0,0.0,0.5270188051701571,0.12894911117344673,0.6559679163436039,0.661852,-0.8890331458386684
llama2_64_c9_m8,64,9,8,0.661844,792198498.0,1053215672.0,270471830.0,1.329485,1022694.0,24303.504763,587.0,77242.759796,25165824.0,25165824.0,393216.0,31.432008597536843,-30.102409875336427,50724864.0,2.5421282780264667,1.0,0.24603482829328976,4.0,0.9841393131731591,0.5266530553349443,0.17886944399120863,0.705522499326153,0.661844,6.599515796192604
llama2_64_c9_m16,64,9,16,0.790029,792198498.0,1053205502.0,526852150.0,1.329472,1022694.0,24304.690846,587.0,75690.800681,25165824.0,25165824.0,393216.0,31.432389815082523,-30.102409875336427,50724864.0,2.5421282780264667,1.0,0.24603482829328976,4.0,2.952417939519477,0.5268040553184938,0.2787101096267324,0.8055141649452262,0.790029,1.960075509282093
llama2_64_c9_m32,64,9,32,1.040619,792198498.0,1053210748.0,1028026670.0,1.329478,1022694.0,24302.347036,587.0,74321.124361,25165824.0,25165824.0,393216.0,31.428349160584865,-30.102409875336427,50724864.0,2.5421282780264667,1.0,0.24603482829328976,4.0,6.888975192212113,0.5252035551065032,0.47839144089777996,1.0035949960042831,1.040619,-3.5578827597532636
llama2_64_c9_m64,64,9,64,1.422939,792198498.0,1053202460.0,1792675030.0,1.329468,1022695.0,24306.106415,587.0,76329.642249,25165824.0,25165824.0,393216.0,31.434721301489503,-30.102409875336427,50724864.0,2.5421282780264667,1.0,0.24603482829328976,4.0,14.762089697597386,0.5277275553333525,0.8777541034398753,1.4054816587732277,1.422939,-1.2268509912773653
llama2_64_c9_m128,64,9,128,2.188941,792198498.0,1053220162.0,3324660870.0,1.32949,1022695.0,24307.699265,587.0,76753.833049,25165824.0,25165824.0,393216.0,31.437091919125223,-30.102409875336427,50724864.0,2.5421282780264667,1.0,0.24603482829328976,4.0,30.50831870836793,0.5286665551985271,1.6764794285240658,2.205145983722593,2.188941,0.7403115809239843
llama2_64_c14_m0,64,14,0,0.66203,792198498.0,1053216566.0,270843950.0,1.329486,1022694.0,24304.766137,587.0,77862.86201,25165824.0,25165824.0,393216.0,31.43409645761907,-30.102409875336427,50724864.0,2.5459550607915262,1.0,0.246001548973735,4.0,0.0,0.5274800551455316,0.1291432242087619,0.6566232793542935,0.66203,-0.8166881630298422
llama2_64_c14_m2,64,14,2,0.66203,792198498.0,1053216566.0,270843950.0,1.329486,1022694.0,24304.766137,587.0,77862.86201,25165824.0,25165824.0,393216.0,31.43409645761907,-30.102409875336427,50724864.0,2.5459550607915262,1.0,0.246001548973735,4.0,0.0,0.5274800551455316,0.1291432242087619,0.6566232793542935,0.66203,-0.8166881630298422
llama2_64_c14_m4,64,14,4,0.66203,792198498.0,1053216566.0,270843950.0,1.329486,1022694.0,24304.766137,587.0,77862.86201,25165824.0,25165824.0,393216.0,31.43409645761907,-30.102409875336427,50724864.0,2.5459550607915262,1.0,0.246001548973735,4.0,0.0,0.5274800551455316,0.1291432242087619,0.6566232793542935,0.66203,-0.8166881630298422
llama2_64_c14_m8,64,14,8,0.662038,792198498.0,1053223294.0,270852910.0,1.329494,1022694.0,24308.057444,587.0,75183.134583,25165824.0,25165824.0,393216.0,31.43635977915519,-30.102409875336427,50724864.0,2.5459550607915262,1.0,0.246001548973735,4.0,0.98400619589494,0.5283765551062342,0.1790568046706901,0.7074333597769242,0.662038,6.856911503104689
llama2_64_c14_m16,64,14,16,0.790227,792198498.0,1053217012.0,527236310.0,1.329486,1022694.0,24304.446394,587.0,74953.151618,25165824.0,25165824.0,393216.0,31.431527657939593,-30.102409875336427,50724864.0,2.5459550607915262,1.0,0.246001548973735,4.0,2.9520185876848197,0.5264625555216595,0.27888396559454653,0.8053465211162061,0.790227,1.9133136574941212
llama2_64_c14_m32,64,14,32,1.040811,792198498.0,1053213598.0,1028409150.0,1.329482,1022695.0,24308.381287,587.0,78186.541738,25165824.0,25165824.0,393216.0,31.43903398351138,-30.102409875336427,50724864.0,2.5459550607915262,1.0,0.246001548973735,4.0,6.88804337126458,0.5294358054433933,0.47853828744225924,1.0079740928856524,1.040811,-3.154934672514751
llama2_64_c14_m64,64,14,64,1.422981,792198498.0,1053213952.0,1792748670.0,1.329482,1022695.0,24303.645759,587.0,75369.67632,25165824.0,25165824.0,393216.0,31.430833386281353,-30.102409875336427,50724864.0,2.5459550607915262,1.0,0.246001548973735,4.0,14.7600929384241,0.5261875550392285,0.8778469311376847,1.4040344861769132,1.422981,-1.3314663950598689
llama2_64_c14_m128,64,14,128,2.188941,792198498.0,1053220162.0,3324660870.0,1.32949,1022695.0,24307.699265,587.0,76753.833049,25165824.0,25165824.0,393216.0,31.437091919125223,-30.102409875336427,50724864.0,2.5459550607915262,1.0,0.246001548973735,4.0,30.50419207274314,0.5286665551985271,1.6764642185285359,2.205130773727063,2.188941,0.739616724574262
llama2_64_c18_m0,64,18,0,0.662153,792198498.0,1053220480.0,271085870.0,1.329491,1022694.0,24305.416381,587.0,74607.325383,25165824.0,25165824.0,393216.0,31.432523620298806,-30.102409875336427,50724864.0,2.548523692621144,1.0,0.2459846459512525,4.0,0.0,0.5268570554641758,0.12927351770898535,0.6561305731731611,0.662153,-0.9095219423364155
llama2_64_c18_m2,64,18,2,0.662153,792198498.0,1053220480.0,271085870.0,1.329491,1022694.0,24305.416381,587.0,74607.325383,25165824.0,25165824.0,393216.0,31.432523620298806,-30.102409875336427,50724864.0,2.548523692621144,1.0,0.2459846459512525,4.0,0.0,0.5268570554641758,0.12927351770898535,0.6561305731731611,0.662153,-0.9095219423364155
llama2_64_c18_m4,64,18,4,0.662153,792198498.0,1053220480.0,271085870.0,1.329491,1022694.0,24305.416381,587.0,74607.325383,25165824.0,25165824.0,393216.0,31.432523620298806,-30.102409875336427,50724864.0,2.548523692621144,1.0,0.2459846459512525,4.0,0.0,0.5268570554641758,0.12927351770898535,0.6561305731731611,0.662153,-0.9095219423364155
llama2_64_c18_m8,64,18,8,0.66216,792198498.0,1053224842.0,271094550.0,1.329496,1022695.0,24301.272129,587.0,76048.551959,25165824.0,25165824.0,393216.0,31.428272160101454,-30.102409875336427,50724864.0,2.548523692621144,1.0,0.2459846459512525,4.0,0.98393858380501,0.5251730552728512,0.1791836685568471,0.7043567238296983,0.66216,6.372587264361831
llama2_64_c18_m16,64,18,16,0.790348,792198498.0,1053218132.0,527477110.0,1.329488,1022694.0,24304.369147,587.0,75101.362862,25165824.0,25165824.0,393216.0,31.431537756364204,-30.102409875336427,50724864.0,2.548523692621144,1.0,0.2459846459512525,4.0,2.95181575141503,0.5264665555000637,0.2790039702525705,0.8054705257526342,0.790348,1.913400900949224
llama2_64_c18_m32,64,18,32,1.040931,792198498.0,1053211734.0,1028650790.0,1.32948,1022694.0,24303.588855,587.0,75694.207836,25165824.0,25165824.0,393216.0,31.43096971698008,-30.102409875336427,50724864.0,2.548523692621144,1.0,0.2459846459512525,4.0,6.88757008663507,0.5262415555266098,0.4786445736440175,1.0048861291706273,1.040931,-3.4627531343934224
llama2_64_c18_m64,64,18,64,1.423095,792198498.0,1053198402.0,1792992550.0,1.329463,1022694.0,24300.935079,587.0,76068.994889,25165824.0,25165824.0,393216.0,31.427821515110555,-30.102409875336427,50724864.0,2.548523692621144,1.0,0.2459846459512525,4.0,14.75907875707515,0.5249945551303905,0.8779257804269114,1.402920335557302,1.423095,-1.4176611148727323
llama2_64_c18_m128,64,18,128,2.188941,792198498.0,1053220162.0,3324660870.0,1.32949,1022695.0,24307.699265,587.0,76753.833049,25165824.0,25165824.0,393216.0,31.437091919125223,-30.102409875336427,50724864.0,2.548523692621144,1.0,0.2459846459512525,4.0,30.50209609795531,0.5286665551985271,1.6764881939926992,2.2051547491912262,2.188941,0.7407120242723044
llama2_64_c50_m0,64,50,0,0.73539,792198498.0,1053227536.0,417553310.0,1.3295,1022694.0,24303.400137,587.0,74801.53322,25165824.0,25165824.0,393216.0,31.430064639821143,-30.102409875336427,50724864.0,4.046091684712972,1.0,0.2407121569697771,8.0,0.0,0.5258830551436681,0.2052374504385964,0.7311205055822645,0.73539,-0.5805755337624251
llama2_64_c50_m2,64,50,2,0.73539,792198498.0,1053227536.0,417553310.0,1.3295,1022694.0,24303.400137,587.0,74801.53322,25165824.0,25165824.0,393216.0,31.430064639821143,-30.102409875336427,50724864.0,4.046091684712972,1.0,0.2407121569697771,8.0,0.0,0.5258830551436681,0.2052374504385964,0.7311205055822645,0.73539,-0.5805755337624251
llama2_64_c50_m4,64,50,4,0.73539,792198498.0,1053227536.0,417553310.0,1.3295,1022694.0,24303.400137,587.0,74801.53322,25165824.0,25165824.0,393216.0,31.430064639821143,-30.102409875336427,50724864.0,4.046091684712972,1.0,0.2407121569697771,8.0,0.0,0.5258830551436681,0.2052374504385964,0.7311205055822645,0.73539,-0.5805755337624251
llama2_64_c50_m8,64,50,8,0.735389,792198498.0,1053216160.0,417561430.0,1.329485,1022695.0,24302.665995,587.0,77721.465077,25165824.0,25165824.0,393216.0,31.43131117089889,-30.102409875336427,50724864.0,4.046091684712972,1.0,0.2407121569697771,8.0,0.0,0.5263768051674189,0.2052374504385964,0.7316142556060153,0.735389,-0.5132990014787574
llama2_64_c50_m16,64,50,16,0.792805,792198498.0,1053220124.0,532389990.0,1.32949,1022695.0,24305.158918,587.0,76620.954003,25165824.0,25165824.0,393216.0,31.433713977634646,-30.102409875336427,50724864.0,4.046091684712972,1.0,0.2407121569697771,8.0,1.9256972557582168,0.5273285551109438,0.30291818184210517,0.830246736953049,0.792805,4.722691828766087
llama2_64_c50_m32,64,50,32,1.043391,792198498.0,1053211120.0,1033570950.0,1.329479,1022694.0,24308.433412,587.0,76227.427598,25165824.0,25165824.0,393216.0,31.437618933546567,-30.102409875336427,50724864.0,4.046091684712972,1.0,0.2407121569697771,8.0,5.7770917672746505,0.5288753052150337,0.4982796446491227,1.0271549498641563,1.043391,-1.556084932287476
llama2_64_c50_m64,64,50,64,1.425564,792198498.0,1053213230.0,1797915510.0,1.329481,1022694.0,24304.620444,587.0,75874.787053,25165824.0,25165824.0,393216.0,31.432435258613992,-30.102409875336427,50724864.0,4.046091684712972,1.0,0.2407121569697771,8.0,13.479880790307519,0.5268220554671807,0.8890025702631579,1.4158246257303386,1.425564,-0.6831944598531827
llama2_64_c50_m128,64,50,128,2.191158,792198498.0,1053216998.0,3329099430.0,1.329486,1022694.0,24304.995923,587.0,78120.102215,25165824.0,25165824.0,393216.0,31.434583710201334,-30.102409875336427,50724864.0,4.046091684712972,1.0,0.2407121569697771,8.0,28.885458836373253,0.5276730555274397,1.670448421491228,2.1981214770186677,2.191158,0.3177989455195612
llama2_64_c500_m0,64,500,0,2.532532,792198498.0,1053242714.0,4011820910.0,1.329519,1022695.0,24304.800063,587.0,76385.860307,25165824.0,25165824.0,393216.0,31.43307651213193,-30.102409875336427,50724864.0,39.54401287741587,1.0,0.0026322591493154798,28.0,0.0,0.5270760555040543,2.0058646752211686,2.532940730725223,2.532532,0.016139212662394122
llama2_64_c500_m2,64,500,2,2.532532,792198498.0,1053242714.0,4011820910.0,1.329519,1022695.0,24304.800063,587.0,76385.860307,25165824.0,25165824.0,393216.0,31.43307651213193,-30.102409875336427,50724864.0,39.54401287741587,1.0,0.0026322591493154798,28.0,0.0,0.5270760555040543,2.0058646752211686,2.532940730725223,2.532532,0.016139212662394122
llama2_64_c500_m4,64,500,4,2.532532,792198498.0,1053242714.0,4011820910.0,1.329519,1022695.0,24304.800063,587.0,76385.860307,25165824.0,25165824.0,393216.0,31.43307651213193,-30.102409875336427,50724864.0,39.54401287741587,1.0,0.0026322591493154798,28.0,0.0,0.5270760555040543,2.0058646752211686,2.532940730725223,2.532532,0.016139212662394122
llama2_64_c500_m8,64,500,8,2.532513,792198498.0,1053197750.0,4011828470.0,1.329462,1022694.0,24302.210143,587.0,75563.032368,25165824.0,25165824.0,393216.0,31.429092661553184,-30.102409875336427,50724864.0,39.54401287741587,1.0,0.0026322591493154798,28.0,0.0,0.5254980552816853,2.0058646752211686,2.531362730502854,2.532513,-0.045420082627252736
llama2_64_c500_m16,64,500,16,2.532521,792198498.0,1053218922.0,4011822870.0,1.329489,1022694.0,24306.539884,587.0,76155.025554,25165824.0,25165824.0,393216.0,31.435120822619506,-30.102409875336427,50724864.0,39.54401287741587,1.0,0.0026322591493154798,28.0,0.0,0.5278858053529063,2.0058646752211686,2.533750480574075,2.532521,0.04854769512573147
llama2_64_c500_m32,64,500,32,2.533018,792198498.0,1053223640.0,4012812670.0,1.329495,1022694.0,24305.380202,587.0,76200.170358,25165824.0,25165824.0,393216.0,31.433657174523365,-30.102409875336427,50724864.0,39.54401287741587,1.0,0.0026322591493154798,28.0,0.010529036597261919,0.5273060554412243,2.0063987591706156,2.53370481461184,2.533018,0.027114478137925807
llama2_64_c500_m64,64,500,64,2.536899,792198498.0,1053208968.0,4020589950.0,1.329476,1022694.0,24304.518751,587.0,75626.064736,25165824.0,25165824.0,393216.0,31.43211968010475,-30.102409875336427,50724864.0,39.54401287741587,1.0,0.0026322591493154798,28.0,0.09476132937535728,0.5266970550566699,2.0106714307661933,2.537368485822863,2.536899,0.018506287513342184
llama2_64_c500_m128,64,500,128,2.545962,792198498.0,1053220364.0,4038703990.0,1.32949,1022695.0,24303.841321,587.0,77327.938671,25165824.0,25165824.0,393216.0,31.432536873832817,-30.102409875336427,50724864.0,39.54401287741587,1.0,0.0026322591493154798,28.0,0.26322591493154796,0.5268623051790441,2.0192167739573468,2.546079079136391,2.545962,0.004598620733190069
llama2_64_c5000_m0,64,5000,0,20.5037,792198498.0,1053202886.0,39954196190.0,1.329468,1022695.0,24301.584539,587.0,75347.529813,25165824.0,25165824.0,393216.0,31.428156027774794,-30.102409875336427,50724864.0,393.83164482627944,1.0,0.0026348191920585276,28.0,0.0,0.5251270553454764,19.97705662270933,20.502183678054806,20.5037,-0.007395357643707234
llama2_64_c5000_m2,64,5000,2,20.5037,792198498.0,1053202886.0,39954196190.0,1.329468,1022695.0,24301.584539,587.0,75347.529813,25165824.0,25165824.0,393216.0,31.428156027774794,-30.102409875336427,50724864.0,393.83164482627944,1.0,0.0026348191920585276,28.0,0.0,0.5251270553454764,19.97705662270933,20.502183678054806,20.5037,-0.007395357643707234
llama2_64_c5000_m4,64,5000,4,20.5037,792198498.0,1053202886.0,39954196190.0,1.329468,1022695.0,24301.584539,587.0,75347.529813,25165824.0,25165824.0,393216.0,31.428156027774794,-30.102409875336427,50724864.0,393.83164482627944,1.0,0.0026348191920585276,28.0,0.0,0.5251270553454764,19.97705662270933,20.502183678054806,20.5037,-0.007395357643707234
llama2_64_c5000_m8,64,5000,8,20.503703,792198498.0,1053208402.0,39954197870.0,1.329475,1022695.0,24305.183364,587.0,75943.781942,25165824.0,25165824.0,393216.0,31.433243768212666,-30.102409875336427,50724864.0,393.83164482627944,1.0,0.0026348191920585276,28.0,0.0,0.5271423055120247,19.97705662270933,20.504198928221356,20.503703,0.0024187251510363866
llama2_64_c5000_m16,64,5000,16,20.503731,792198498.0,1053241478.0,39954220830.0,1.329517,1022694.0,24306.696333,587.0,75314.310051,25165824.0,25165824.0,393216.0,31.43469984158066,-30.102409875336427,50724864.0,393.83164482627944,1.0,0.0026348191920585276,28.0,0.0,0.5277190550795758,19.97705662270933,20.504775677788906,20.503731,0.005095061912916888
